Store,DayOfWeek,Open,Promo,StateHoliday,SchoolHoliday,StoreType,Assortment,CompetitionDistance,CompetitionOpenSinceMonth,CompetitionOpenSinceYear,Promo2,Promo2SinceWeek,Promo2SinceYear,CompetitionBeforeStoreOpened,PromoInterval0,PromoInterval1,PromoInterval2,PromoInterval3,Year,Month,DayOfMonth,WeekOfYear,weekday,part_of_month
183,6,1.0,0,0,0,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
183,5,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
183,4,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
183,3,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
183,2,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
183,1,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
183,5,1.0,0,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
183,4,1.0,0,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
183,3,1.0,0,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
183,2,1.0,0,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
183,1,1.0,0,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
183,6,1.0,0,0,0,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
183,5,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
183,4,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
183,3,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
183,2,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
183,1,1.0,1,0,1,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
183,6,1.0,0,0,0,0,0,9670.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
184,4,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
184,3,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
184,2,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
184,1,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
184,5,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
184,4,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
184,3,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
184,2,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
184,1,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
184,5,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
184,4,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
184,3,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
184,2,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
184,1,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
184,5,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
184,4,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
184,3,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
184,2,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
184,1,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
184,5,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
184,4,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
184,3,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
184,2,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
184,1,1.0,1,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
184,5,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
184,4,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
184,3,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
184,2,1.0,0,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
184,1,1.0,0,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
184,5,1.0,1,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
184,4,1.0,1,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
184,3,1.0,1,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
184,2,1.0,1,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
184,1,1.0,1,0,1,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
184,6,1.0,0,0,0,3,2,3560.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
186,4,1.0,1,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,17,38,1,1
186,3,1.0,1,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,16,38,1,1
186,2,1.0,1,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,15,38,1,1
186,1,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,14,38,1,1
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,12,37,0,1
186,5,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,11,37,1,1
186,4,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,10,37,1,1
186,3,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,9,37,1,0
186,2,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,8,37,1,0
186,1,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,7,37,1,0
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,5,36,0,0
186,5,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,4,36,1,0
186,4,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,3,36,1,0
186,3,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,2,36,1,0
186,2,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,9,1,36,1,0
186,1,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,31,36,1,2
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,29,35,0,2
186,5,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,28,35,1,2
186,4,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,27,35,1,2
186,3,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,26,35,1,2
186,2,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,25,35,1,2
186,1,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,24,35,1,2
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,22,34,0,2
186,5,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,21,34,1,2
186,4,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,20,34,1,2
186,3,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,19,34,1,1
186,2,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,18,34,1,1
186,1,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,17,34,1,1
186,5,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,14,33,1,1
186,4,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,13,33,1,1
186,3,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,12,33,1,1
186,2,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,11,33,1,1
186,1,1.0,0,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,10,33,1,1
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,8,32,0,0
186,5,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,7,32,1,0
186,4,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,6,32,1,0
186,3,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,5,32,1,0
186,2,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,4,32,1,0
186,1,1.0,1,0,1,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,3,32,1,0
186,6,1.0,0,0,0,0,0,290.0,10,2011,1,40,2014,0,1,4,7,10,2015,8,1,31,0,0
187,4,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,17,38,1,1
187,3,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,16,38,1,1
187,2,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,15,38,1,1
187,1,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,14,38,1,1
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,12,37,0,1
187,5,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,11,37,1,1
187,4,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,10,37,1,1
187,3,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,9,37,1,0
187,2,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,8,37,1,0
187,1,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,7,37,1,0
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,5,36,0,0
187,5,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,4,36,1,0
187,4,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,3,36,1,0
187,3,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,2,36,1,0
187,2,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,9,1,36,1,0
187,1,1.0,1,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,31,36,1,2
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,29,35,0,2
187,5,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,28,35,1,2
187,4,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,27,35,1,2
187,3,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,26,35,1,2
187,2,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,25,35,1,2
187,1,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,24,35,1,2
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,22,34,0,2
187,5,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,21,34,1,2
187,4,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,20,34,1,2
187,3,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,19,34,1,1
187,2,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,18,34,1,1
187,1,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,17,34,1,1
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,15,33,0,1
187,5,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,14,33,1,1
187,4,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,13,33,1,1
187,3,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,12,33,1,1
187,2,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,11,33,1,1
187,1,1.0,0,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,10,33,1,1
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,8,32,0,0
187,5,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,7,32,1,0
187,4,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,6,32,1,0
187,3,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,5,32,1,0
187,2,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,4,32,1,0
187,1,1.0,1,0,1,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,3,32,1,0
187,6,1.0,0,0,0,0,2,19360.0,1,1900,0,0,0,1,0,0,0,0,2015,8,1,31,0,0
188,4,1.0,1,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,17,38,1,1
188,3,1.0,1,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,16,38,1,1
188,2,1.0,1,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,15,38,1,1
188,1,1.0,1,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,14,38,1,1
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,12,37,0,1
188,5,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,11,37,1,1
188,4,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,10,37,1,1
188,3,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,9,37,1,0
188,2,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,8,37,1,0
188,1,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,7,37,1,0
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,5,36,0,0
188,5,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,4,36,1,0
188,4,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,3,36,1,0
188,3,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,2,36,1,0
188,2,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,9,1,36,1,0
188,1,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,31,36,1,2
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,29,35,0,2
188,5,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,28,35,1,2
188,4,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,27,35,1,2
188,3,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,26,35,1,2
188,2,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,25,35,1,2
188,1,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,24,35,1,2
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,22,34,0,2
188,5,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,21,34,1,2
188,4,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,20,34,1,2
188,3,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,19,34,1,1
188,2,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,18,34,1,1
188,1,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,17,34,1,1
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,15,33,0,1
188,5,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,14,33,1,1
188,4,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,13,33,1,1
188,3,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,12,33,1,1
188,2,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,11,33,1,1
188,1,1.0,0,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,10,33,1,1
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,8,32,0,0
188,5,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,7,32,1,0
188,4,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,6,32,1,0
188,3,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,5,32,1,0
188,2,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,4,32,1,0
188,1,1.0,1,0,1,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,3,32,1,0
188,6,1.0,0,0,0,3,0,850.0,1,1900,1,18,2011,1,2,5,8,11,2015,8,1,31,0,0
189,4,1.0,1,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,17,38,1,1
189,3,1.0,1,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,16,38,1,1
189,2,1.0,1,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,15,38,1,1
189,1,1.0,1,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,14,38,1,1
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,12,37,0,1
189,5,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,11,37,1,1
189,4,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,10,37,1,1
189,3,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,9,37,1,0
189,2,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,8,37,1,0
189,1,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,7,37,1,0
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,5,36,0,0
189,5,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,4,36,1,0
189,4,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,3,36,1,0
189,3,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,2,36,1,0
189,2,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,9,1,36,1,0
189,1,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,31,36,1,2
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,29,35,0,2
189,5,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,28,35,1,2
189,4,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,27,35,1,2
189,3,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,26,35,1,2
189,2,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,25,35,1,2
189,1,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,24,35,1,2
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,22,34,0,2
189,5,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,21,34,1,2
189,4,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,20,34,1,2
189,3,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,19,34,1,1
189,2,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,18,34,1,1
189,1,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,17,34,1,1
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,15,33,0,1
189,5,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,14,33,1,1
189,4,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,13,33,1,1
189,3,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,12,33,1,1
189,2,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,11,33,1,1
189,1,1.0,0,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,10,33,1,1
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,8,32,0,0
189,5,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,7,32,1,0
189,4,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,6,32,1,0
189,3,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,5,32,1,0
189,2,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,4,32,1,0
189,1,1.0,1,0,1,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,3,32,1,0
189,6,1.0,0,0,0,3,0,5760.0,7,2014,0,0,0,0,0,0,0,0,2015,8,1,31,0,0
190,4,1.0,1,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,17,38,1,1
190,3,1.0,1,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,16,38,1,1
190,2,1.0,1,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,15,38,1,1
190,1,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,14,38,1,1
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,12,37,0,1
190,5,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,11,37,1,1
190,4,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,10,37,1,1
190,3,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,9,37,1,0
190,2,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,8,37,1,0
190,1,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,7,37,1,0
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,5,36,0,0
190,5,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,4,36,1,0
190,4,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,3,36,1,0
190,3,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,2,36,1,0
190,2,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,9,1,36,1,0
190,1,1.0,1,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,31,36,1,2
190,6,1.0,0,0,0,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,29,35,0,2
190,5,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,28,35,1,2
190,4,1.0,0,0,1,0,0,1470.0,12,2006,1,40,2014,0,1,4,7,10,2015,8,27,35,1,2
